query	positive_source_id	positive_source_path	concept
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_a7d6ea37e9deb118	ultimate_cleaned_ontology/Ленин/single/Философские тетради.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_696ca0fd89548dd2	intellectual/Ленин/pss/том 20.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_1c7d6035fc6168e0	ultimate_cleaned_ontology/Ленин/pss/том 12.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_2f8674e697fe77e5	intellectual/Ленин/pss/том 50.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: диалектика"	src_081d669cd2556ca3	ultimate_cleaned_ontology/Аристотель/Метафизика (Классики философии) - 1934.txt	диалектика
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_eff7d0a90369cbd5	ultimate_cleaned_ontology/Ленин/pss/том 40.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_762f42d07fa843d1	ultimate_cleaned_ontology/Ленин/pss/том 6.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_2bb576064c2cc135	intellectual/Ленин/pss/том 31.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_8516377306aeefbf	ultimate_cleaned_ontology/Ленин/single/Карл Маркс (краткий биографический очерк с изложением марксизма).txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_22c2ac1ffdacf37e	ultimate_cleaned_ontology/Ленин/pss/том 48.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_90fa5bd158393350	intellectual/Фейербах/Сущность христианства.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_8068acf1ffaa43dd	intellectual/Плеханов/к вопросу о развитии монистического взгляда на историю.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: диалектика"	src_0d2e0a4f2bb64c8e	ultimate_cleaned_ontology/Пуанкаре/о науке.txt	диалектика
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_1f6fa316f78469cd	intellectual/Ленин/pss/том 39.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_5e681d4bf161e257	ultimate_cleaned_ontology/Ленин/pss/том 13.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_1f1f11edc45f7656	intellectual/Ленин/pss/том 33.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_a46e678d621145e1	ultimate_cleaned_ontology/Ленин/pss/том 21.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_295491b6e89ed3a9	intellectual/Ленин/single/Карл Маркс (краткий биографический очерк с изложением марксизма).txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f2e825e2ca4e86fd	intellectual/Ленин/pss/том 42.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_3652bc5fbf9e4e64	ultimate_cleaned_ontology/Ленин/pss/том 16.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: революция"	src_6865e59f5677ed86	ultimate_cleaned_ontology/Ленин/pss/том 52.txt	революция
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_91621ea6a02d49d6	ultimate_cleaned_ontology/Чернышевский/Антропологический принцип.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_6fab88e427de6934	intellectual/Ленин/pss/том 51.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_07170877abe3affe	intellectual/Арманд/Статьи, речи, письма.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_95a7c04ae2d4d1ae	ultimate_cleaned_ontology/Ленин/pss/том 18.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f6e495b4737de89b	ultimate_cleaned_ontology/Ленин/pss/том 7.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: материализм"	src_831acf9a514a43fa	intellectual/Ленин/single/Письма к Горькому.txt	материализм
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_e3079c6843274c3e	ultimate_cleaned_ontology/Ленин/pss/том 30.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_bfbc656b891e89e2	ultimate_cleaned_ontology/Богданов/Эмпириомонизм.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_93f64a365acfb527	ultimate_cleaned_ontology/Ленин/single/Материализм и эмпириокритицизм.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: диалектика"	src_32e3bcb13ee5afa0	ultimate_cleaned_ontology/Ленин/single/Три источника и три составных части марксизма.txt	диалектика
