source_id	source_path	stance_type	concepts	entities	contradiction_hits	argument_pattern	zero_shot_label
src_ff0c6ae0b8f46c75	intellectual/Аристотель/Метафизика (Классики философии) - 1934.txt	contextual	диалектика|идеализм|материализм	Гегель|Ленин|Маркс|Энгельс	материализм<->идеализм	premise	ideology_philosophy
src_07170877abe3affe	intellectual/Арманд/Статьи, речи, письма.txt	contextual	государство|империализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_4d6c25b1d14ffec8	intellectual/Богданов/Эмпириомонизм.txt	contextual	государство|идеализм|материализм|революция	Бернштейн|Гегель|Ленин|Маркс|Энгельс	материализм<->идеализм	premise	political_economy
src_38fb1ab7b39dfea4	intellectual/Гегель/Лекции по истории философии.txt	contextual	государство|диалектика|идеализм|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	ideology_philosophy
src_1789ffcfa8d4aed3	intellectual/Гегель/Наука логики.txt	contextual	государство|диалектика|идеализм|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	ideology_philosophy
src_c88f9a47b70ab3ea	intellectual/Гегель/Феноменология духа.txt	contextual	государство|диалектика|идеализм|классовая_борьба|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	ideology_philosophy
src_2ec003e1602eece8	intellectual/Ленин/pss/том 1.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_c2338968cf842c9e	intellectual/Ленин/pss/том 10.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_8cd333b02bf46b48	intellectual/Ленин/pss/том 11.txt	core_self	государство|диалектика|идеализм|империализм|революция	Бернштейн|Каутский|Ленин|Маркс|Фейербах|Энгельс		inference	class_analysis
src_70dd35adc07dec53	intellectual/Ленин/pss/том 12.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс		premise	state_theory
src_5422330006d41470	intellectual/Ленин/pss/том 13.txt	core_self	государство|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_2612358ff5641402	intellectual/Ленин/pss/том 14.txt	core_self	государство|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_35f5b68ee02059ab	intellectual/Ленин/pss/том 15.txt	core_self	государство|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_6f16fd1e87c2db75	intellectual/Ленин/pss/том 16.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_a5b24dd0eb0f03e6	intellectual/Ленин/pss/том 17.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	political_economy
src_8a50407c5eeffbcb	intellectual/Ленин/pss/том 18.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_0b8e5e4fcdd17254	intellectual/Ленин/pss/том 19.txt	core_self	государство|идеализм|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	premise	class_analysis
src_6ad29a29f3f56547	intellectual/Ленин/pss/том 2.txt	core_self	государство|идеализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	class_analysis
src_696ca0fd89548dd2	intellectual/Ленин/pss/том 20.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	state_theory
src_4be7e7ac91590595	intellectual/Ленин/pss/том 21.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_00963cf518d9b85c	intellectual/Ленин/pss/том 22.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_69bd7495d271a3d8	intellectual/Ленин/pss/том 23.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_0c5e4e3f10db2861	intellectual/Ленин/pss/том 24.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_a3cd199d858e022e	intellectual/Ленин/pss/том 25.txt	core_self	государство|идеализм|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_c2889b36d752609a	intellectual/Ленин/pss/том 26.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	political_economy
src_62e16f32a74348be	intellectual/Ленин/pss/том 27.txt	core_self	государство|диалектика|империализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_65c481194fb79ce1	intellectual/Ленин/pss/том 28.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	political_economy
