source_id	source_path	auto_zero_shot_label	annotator_a	annotator_b	notes
src_b85b52e557be7542	intellectual/Ленин/pss/том 3.txt	class_analysis			
src_2ec003e1602eece8	intellectual/Ленин/pss/том 1.txt	class_analysis			
src_ac68bf12e33947dc	intellectual/Пуанкаре/о науке.txt	ideology_philosophy			
src_09b96372a1040a8d	intellectual/Ленин/single/Материализм и эмпириокритицизм.txt	ideology_philosophy			
src_3505cc68f68e3abf	intellectual/Ленин/pss/том 6.txt	state_theory			
src_584a88859291a757	intellectual/Ленин/pss/том 36.txt	state_theory			
src_65c481194fb79ce1	intellectual/Ленин/pss/том 28.txt	political_economy			
src_a7d6ea37e9deb118	ultimate_cleaned_ontology/Ленин/single/Философские тетради.txt	ideology_philosophy			
src_0c5e4e3f10db2861	intellectual/Ленин/pss/том 24.txt	political_economy			
src_d9f20eeb3fb4b4fb	ultimate_cleaned_ontology/Ленин/pss/том 35.txt	class_analysis			
src_8cd333b02bf46b48	intellectual/Ленин/pss/том 11.txt	class_analysis			
src_c2338968cf842c9e	intellectual/Ленин/pss/том 10.txt	class_analysis			
src_a3cd199d858e022e	intellectual/Ленин/pss/том 25.txt	class_analysis			
src_c57db59073467e2e	intellectual/Ленин/pss/том 54.txt	class_analysis			
src_c22828a1508af427	intellectual/Ленин/pss/том 8.txt	class_analysis			
src_c39f1f8b00e34747	ultimate_cleaned_ontology/Ленин/pss/том 54.txt	state_theory			
src_a11e9525703b73eb	ultimate_cleaned_ontology/Фейербах/Сущность христианства.txt	ideology_philosophy			
src_1c1bc1b66226f8b1	intellectual/Ленин/pss/том 5.txt	political_economy			
src_e7eb374dbdf70672	ultimate_cleaned_ontology/Ленин/pss/том 34.txt	political_economy			
src_a04cdecb5e4ed0ab	intellectual/Ленин/pss/том 55.txt	state_theory			
src_eff7d0a90369cbd5	ultimate_cleaned_ontology/Ленин/pss/том 40.txt	state_theory			
src_7f763b2246f9d9f2	ultimate_cleaned_ontology/Арманд/Статьи, речи, письма.txt	class_analysis			
src_2d2c0832c5e14332	ultimate_cleaned_ontology/Мах/Анализ ощущений.txt	ideology_philosophy			
src_e3079c6843274c3e	ultimate_cleaned_ontology/Ленин/pss/том 30.txt	class_analysis			
src_bbca2327a5c91a53	ultimate_cleaned_ontology/Ленин/pss/том 38.txt	class_analysis			
